original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
The Butler,0,1,25000000.0,11.061894,1,132.0,1,7.2,1134.0,115922175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,6,74,28
In a World...,0,1,1000000.0,9.769134,2,93.0,1,6.4,232.0,2963902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,4,43,47
About Time,0,1,12000000.0,11.213913,1,123.0,1,7.8,2140.0,87100449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,2,12,28
Chennai Express,0,0,18000000.0,4.19356,1,141.0,2,6.5,91.0,62000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,17,11
The Frozen Ground,0,1,27220000.0,12.388833,1,105.0,1,6.1,473.0,5496951.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,9,12,19
Empire State,0,1,11000000.0,9.003792,1,94.0,1,4.9,229.0,3639345.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,9,50,19
The Immortals,0,1,50.0,0.825042,1,98.0,3,7.8,5.0,83.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1995,3,11,9
해운대,0,0,16000000.0,4.136356,1,120.0,2,6.4,49.0,11301649.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2009,3,13,13
Adore,0,1,16000000.0,12.260159,2,100.0,1,6.1,296.0,318982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,9,17,23
No se Aceptan Devoluciones,0,0,5500000.0,6.507895,1,115.0,2,7.5,210.0,99067206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,4,6,49
Getaway,0,1,18000000.0,13.224288,2,90.0,1,4.9,248.0,10501938.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,10,15,12
Gravity,0,1,105000000.0,18.50194,2,91.0,1,7.3,5879.0,716392705.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,81,7
What If,0,1,11000000.0,10.841891,2,93.0,1,6.7,688.0,7847000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,3,15,24
Prisoners,0,1,46000000.0,11.96262,1,153.0,1,7.9,3183.0,122126687.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,37,34
Out of the Furnace,0,1,22000000.0,6.760321,1,116.0,1,6.5,731.0,15400000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,19,41
Austenland,0,1,4900000.0,8.076305,2,97.0,1,6.6,192.0,2159041.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,29,43
Rush,0,1,38000000.0,10.63552,2,123.0,4,7.7,2310.0,90247624.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,18,26
The Family,0,1,30000000.0,8.047735,2,111.0,1,6.1,1052.0,36894225.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,7,4,24
The To Do List,0,1,1500000.0,7.081404,1,104.0,1,5.5,348.0,3566225.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,14,20
Grand Masti,1,0,5500000.0,1.250293,1,140.0,1,4.6,8.0,47000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,1,1,10
Battle of the Year,0,1,20000000.0,5.0739,1,110.0,1,5.9,89.0,16549477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2013,1,16,13
Out on a Limb,0,1,11000000.0,1.305774,0,82.0,1,6.1,12.0,1659542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1992,1,11,14
Nebraska,0,1,12000000.0,11.160699,1,115.0,2,7.4,648.0,17654912.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2013,2,69,14
Metallica: Through the Never,0,1,18000000.0,5.229975,1,93.0,1,6.7,86.0,7972967.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,2,8,7
स्पेशल 26,0,0,7100000.0,2.78114,1,144.0,1,6.9,43.0,18000000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,24,15
Runner Runner,0,1,30000000.0,8.864607,1,91.0,1,5.5,547.0,62616646.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,14,19
La vie d'Adèle - Chapitres 1 et 2,0,0,4300000.0,4.938148,2,179.0,2,7.2,1114.0,10165694.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,16,60,68
Parkland,0,1,10000000.0,6.71518,1,94.0,1,5.8,128.0,653651.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2013,3,23,51
On the Job,0,1,1052753.0,2.934298,1,120.0,5,6.2,32.0,466088.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,4,6,17
Cloudy with a Chance of Meatballs 2,1,1,78000000.0,14.412061,1,95.0,1,6.4,936.0,248384621.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2013,2,29,15
Captain Phillips,0,1,55000000.0,13.776068,1,134.0,2,7.6,2495.0,95000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,85,17
Machete Kills,1,1,12000000.0,9.251084,1,107.0,2,5.3,642.0,15008161.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,7,42,22
Filth,0,1,5000000.0,14.970485,5,97.0,1,6.8,628.0,9114264.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,8,24,36
