ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Price,Inches_OpSys_Weight,Inches_Cpu_Gpu,Company_Cpu,Inches_OpSys_Weight_Inches_Cpu_Gpu
15,89,1,16,68,5,1585.200347075444,8820,84728,1424,747300960
8,68,9,16,47,5,1167.5973924844816,8610,44744,680,385245840
8,68,6,26,47,5,1112.4212961932942,2600,31960,476,83096000
8,71,9,21,47,5,2339.800209135203,5110,46718,497,238728980
8,68,9,16,47,7,1634.1468841079493,3150,31960,476,100674000
15,93,1,18,93,5,1719.402852248203,13280,138384,1023,1837739520
15,92,1,5,93,5,2547.4336440696816,14320,136896,920,1960350720
0,36,6,7,41,1,320.2660911740494,66,2952,72,194832
10,91,1,16,47,7,2914.5437960264308,1540,42770,910,65865800
15,97,9,10,72,5,1089.060448973235,5670,97776,679,554389920
13,76,9,16,53,5,1216.9888980354638,8610,56392,304,485535120
0,74,6,16,53,5,1089.060448973235,6440,54908,518,353607520
31,97,1,12,53,5,2507.397601619685,1155,35987,388,41564985
0,58,6,26,47,5,784.4238770107014,8120,38164,406,309891680
0,74,6,26,53,4,555.0982268004539,4760,54908,518,261362080
0,11,9,10,17,5,499.4771619907891,8820,2618,0,23090760
13,97,0,16,53,5,1445.035263755089,2205,35987,388,79351335
8,92,1,18,79,5,2023.4943377756024,10290,101752,1012,1047028080
40,118,10,40,110,9,1222.5510045164303,42525,324500,2242,13799362500
15,92,1,10,90,4,1110.1964536009075,11584,132480,184,1534648320
8,74,6,10,40,5,621.8435045720514,7840,41440,296,324889600
8,97,1,22,30,5,1101.2859590183994,8190,40740,388,333660600
8,92,1,18,79,5,2145.8606803568646,5530,101752,1012,562688560
8,97,9,16,53,5,1621.910249849823,1120,35987,388,40305440
15,93,7,12,92,5,4421.874652368344,13040,136896,186,1785123840
7,89,9,16,47,5,887.7233185752108,2030,29281,356,59440430
6,92,1,18,91,5,1478.407902640888,10710,117208,368,1255297680
22,43,9,15,46,3,1446.1476850512825,36,5934,43,213624
0,58,6,26,47,5,536.164816339244,6580,38164,232,251119120
0,68,6,26,47,5,1333.7931341357598,8120,44744,476,363321280
8,68,9,16,47,7,1333.7931341357598,1015,15980,476,16219700
8,97,9,16,53,5,1212.5392128506903,1750,35987,679,62977250
13,89,9,16,47,5,1906.122766814248,1050,20915,890,21960750
2,68,9,0,21,5,733.0856341913808,12080,22848,680,276003840
15,70,6,10,86,5,1086.8356063808485,8610,84280,700,725650800
8,102,1,18,80,5,2779.940819187042,13280,130560,1122,1733836800
0,68,6,26,47,5,600.7074999443789,7490,44744,680,335132560
8,68,6,26,47,7,1045.6760184216964,11368,44744,476,508649792
