AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.04,26240072.11,8683958.8,11410478.34,1188118.95,4957516.02,3918658.43,999727.7,39129.89,0,2015,51
1.16,94583.08,16949.7,27300.24,62.41,50270.73,50207.99,13.63,49.11,0,2017,47
1.01,234132.09,2623.58,153832.57,14357.02,63318.92,17804.54,42734.02,2780.36,0,2015,9
2.31,15733.56,2746.38,9225.5,875.98,2885.7,2885.7,0.0,0.0,1,2015,28
1.62,8306.2,388.08,4288.98,1242.32,2386.82,2383.49,3.33,0.0,1,2016,7
1.26,2494315.29,589482.87,939519.27,19763.67,945549.48,824335.49,118291.12,2922.87,0,2017,25
0.96,532427.02,287990.69,117845.05,172.19,126419.09,63311.97,57550.46,5556.66,0,2016,50
1.52,2075282.76,589046.77,723968.74,99449.47,662817.78,562621.68,97915.02,2281.08,0,2016,25
1.58,946087.81,156417.33,328942.12,9035.27,451693.09,320652.23,131040.86,0.0,1,2016,51
0.93,40655.85,9013.96,1885.24,0.0,29756.65,27845.57,1911.08,0.0,1,2017,18
1.43,2779.2,0.0,2320.42,0.0,458.78,390.0,68.78,0.0,1,2016,3
1.01,148242.89,44462.58,69493.08,6545.55,27741.68,27736.4,2.64,2.64,0,2015,38
1.1,5341821.67,2609532.63,1869271.31,193577.55,669440.18,605995.11,61958.73,1486.34,0,2015,6
2.06,15701.21,8640.78,6277.06,0.0,783.37,783.37,0.0,0.0,1,2017,42
1.55,6903.38,17.81,203.35,0.0,6682.22,3428.27,3253.95,0.0,1,2016,5
1.16,191122.29,80023.35,30493.69,188.02,80417.23,27774.46,52642.77,0.0,0,2017,20
1.19,2080438.13,1092962.79,415847.89,7112.21,564515.24,516294.46,38654.81,9565.97,0,2017,35
1.48,262116.19,71290.38,45054.51,26987.7,118783.6,101931.36,3247.87,13604.37,0,2017,13
1.21,3334592.0,86196.27,2492113.6,4293.65,751988.48,672883.2,79105.28,0.0,0,2015,29
1.96,23093.97,6781.43,14705.3,28.07,1579.17,0.0,1579.17,0.0,1,2015,36
1.68,385731.38,30716.75,208155.43,757.88,146101.32,138280.26,7821.06,0.0,0,2017,32
1.82,179041.72,28991.22,83730.03,0.0,66320.47,66273.89,46.58,0.0,1,2018,6
1.6,5828.18,54.08,4018.33,0.0,1755.77,583.33,1172.44,0.0,1,2015,39
0.97,266547.0,163448.0,19343.0,2002.0,81753.0,77355.0,3609.0,790.0,0,2017,27
0.94,788935.31,155213.14,203618.21,8794.85,421309.11,418854.59,2393.53,60.99,0,2016,43
1.57,275350.6,130878.22,56508.94,2299.62,85663.82,63298.32,22359.95,5.55,0,2017,44
1.36,347811.65,8585.08,251130.76,1335.19,86760.62,24294.77,62465.85,0.0,0,2017,30
0.87,6303406.82,1736168.01,2173554.18,261931.07,2131753.56,1793640.16,321613.97,16499.43,0,2016,6
2.32,7536.3,190.13,5285.63,13.48,2047.06,1900.23,146.83,0.0,1,2016,17
